Id,SalePrice
1631,218076.86516147444
1632,243057.16700581872
1633,171508.184835288
1634,185940.07778539465
1635,177023.0652872798
1636,156597.71197954178
1637,190018.99712466117
1638,188361.20684456403
1639,184781.78678907186
1640,265940.96053039574
1641,181380.1958065574
1642,234836.52775005111
1643,218685.46497780996
1644,231680.48374907533
1645,192277.56193951122
1646,156472.5740638899
1647,158693.1609352911
1648,131706.64299292798
1649,139283.17985224037
1650,113301.45183394867
1651,120312.51544523632
1652,95828.1995550193
1653,96706.75143883214
1654,148206.67184137803
1655,145807.01774451937
1656,143645.6952812967
1657,147765.09821510242
1658,146106.4932502399
1659,123022.69582803479
1660,146500.2525522721
1661,437743.5209133871
1662,390454.08075575146
1663,389472.7029867512
1664,490821.61401419155
1665,310341.634261141
1666,321763.8696001277
1667,363780.69219288474
1668,342444.35819946113
1669,290569.7594219219
1670,345401.8047610771
1671,268316.5179086667
1672,458091.9847753176
1673,281840.71120880416
1674,239866.72875027978
1675,194850.62214265356
1676,198326.96393427005
1677,214154.32230825018
1678,480278.9821961353
1679,384837.40632262634
1680,350108.2892370942
1681,235569.2393460394
1682,299929.6448024023
1683,182484.22564455145
1684,175186.01249069427
1685,176501.8601552693
1686,168917.9934723517
1687,169829.20435384623
1688,186483.57372005197
1689,186429.3691666047
1690,190833.71555936243
1691,183702.92849748585
1692,251453.05846926515
1693,168972.11348529422
1694,181353.91759902696
1695,164659.99699734163
1696,267031.35186891793
1697,168090.4864664379
1698,362015.940169805
1699,313845.253720292
1700,250551.9334881255
1701,274657.527713611
1702,247276.72843419373
1703,244053.4347612692
1704,282779.7667928515
1705,226580.329188509
1706,456504.37798798305
1707,215928.76553500118
1708,207587.48599667998
1709,262527.501883459
1710,219975.48678531317
1711,252263.97214051554
1712,266899.8751284667
1713,271013.03588779113
1714,223944.87336421377
1715,202716.26126622973
1716,180015.18459139147
1717,175332.93868039764
1718,140237.3393431689
1719,198306.07652218253
1720,235735.63209573834
1721,162656.5723923531
1722,129513.83346140814
1723,154448.9625134397
1724,212192.52013200356
1725,241593.6029930981
1726,184994.95058190613
1727,161969.68722580466
1728,170651.08062894305
1729,168763.80746582997
1730,150446.84628661792
1731,121605.79122156076
1732,127912.03638143947
1733,116955.45691339733
1734,117725.5296659196
1735,127612.94654049304
1736,111209.23708465451
1737,299788.575542829
1738,229186.73282896445
1739,260744.92392055024
1740,210208.81757527695
1741,192377.90336298294
1742,169406.9272732074
1743,174069.56788830098
1744,306281.4899074176
1745,226041.03869491868
1746,178854.79498560392
1747,212029.72770727193
1748,214171.80629944513
1749,146751.17324566343
1750,129499.82414184991
1751,255740.69335752702
1752,117076.52006074745
1753,142744.71322282444
1754,193105.60961238964
1755,170082.442373933
1756,124260.90123988452
1757,120694.15374946372
1758,145158.94875669084
1759,161716.10242367015
1760,172434.93176650148
1761,150066.32443886698
1762,172020.61281134727
1763,179765.72095351858
1764,112305.1498972534
1765,164897.77007684627
1766,181939.0894446116
1767,220968.08247318587
1768,140662.08107440907
1769,174483.97819788256
1770,144452.34510694575
1771,125411.38634895548
1772,135482.07990685478
1773,124525.62265202196
1774,136794.63395014504
1775,137416.14742643086
1776,122496.44477801566
1777,113648.39401117997
1778,138458.2654372236
1779,112491.9487005098
1780,175923.495302015
1781,129096.73655341349
1782,90030.57567074514
1783,133109.82910811674
1784,100015.73432826044
1785,122128.07862514218
1786,133846.05111262167
1787,160940.14451618196
1788,55083.83086771925
1789,96316.14901683762
1790,81595.80193990008
1791,175179.1034257656
1792,159613.6385036616
1793,127420.52339929272
1794,148431.9622129522
1795,136866.52499349354
1796,117213.87673379411
1797,113823.11345504917
1798,123259.66962624673
1799,107837.26946779284
1800,128615.9980929772
1801,129652.05815981393
1802,124470.64248535503
1803,147203.48381207703
1804,142880.44983604157
1805,137731.70973791505
1806,125406.65943662124
1807,134396.5316803219
1808,119068.08609824034
1809,116202.6792789892
1810,142136.99218136116
1811,104271.13902549916
1812,108593.57170318771
1813,125717.9001267547
1814,99544.83980913156
1815,53693.28839196127
1816,98375.25800633342
1817,110540.2555971141
1818,140241.8004671417
1819,119138.48200867604
1820,56140.78332933284
1821,110428.04252083563
1822,147388.82099267075
1823,46684.1981902732
1824,136617.01745914598
1825,131922.05307732607
1826,101761.30919992419
1827,102247.33801075294
1828,137569.55988207788
1829,121562.17973186026
1830,145352.7932573419
1831,144100.3800933605
1832,81435.06956165147
1833,139442.3426538981
1834,116958.99656371561
1835,133249.77043494172
1836,130299.13473641084
1837,92093.60698785225
1838,122652.49917094388
1839,93209.32255062337
1840,150643.06596285844
1841,134782.11648869142
1842,79017.26666026496
1843,130284.6886744569
1844,130966.35031954892
1845,138634.7447552903
1846,158193.31814669963
1847,154742.4400116446
1848,51048.8499123849
1849,108807.78952474377
1850,117750.96982092704
1851,155587.12507612264
1852,124881.09420511161
1853,127550.24966118389
1854,171268.71325819637
1855,146463.0649619771
1856,225896.73711703977
1857,144477.33514473753
1858,142018.48972247646
1859,117547.29471222426
1860,149215.57451079006
1861,117547.74924778374
1862,303531.7815554179
1863,290538.26149546396
1864,290586.82903259847
1865,329704.77137821814
1866,331716.56235366646
1867,231117.23533950886
1868,308184.0034239021
1869,204736.80414745497
1870,219293.37059533142
1871,234182.89376727448
1872,172598.52473394634
1873,246823.47127902144
1874,144891.6335715132
1875,202522.03627917054
1876,195322.54210848405
1877,209137.31247398478
1878,197111.142597383
1879,130180.04943619584
1880,134149.02719503743
1881,238554.0313065339
1882,255446.49624410106
1883,192221.12315394852
1884,205367.7614086156
1885,234757.28152429228
1886,300511.4573968898
1887,207066.5234426162
1888,277452.7364818048
1889,159200.7300038205
1890,121727.67618579122
1891,132123.23816581478
1892,102286.16336635133
1893,129506.04754340509
1894,128223.84444544578
1895,136824.64635051417
1896,124839.66747765752
1897,113909.96286710257
1898,112396.37153853556
1899,158201.36971530918
1900,150812.93295996764
1901,167563.73934366964
1902,150796.2328727025
1903,211053.53861908527
1904,146452.41090538792
1905,199364.71082792856
1906,171363.53044365015
1907,200083.1710117199
1908,107400.10801599585
1909,134375.25939582425
1910,117581.893542092
1911,220167.9043047713
1912,319850.0657048595
1913,147235.8000639851
1914,54327.93129164721
1915,309126.39698992483
1916,67456.98244015667
1917,252670.37579085387
1918,139912.1670795391
1919,178831.65632274307
1920,147751.3002606541
1921,419899.4064747399
1922,309231.42372378736
1923,224711.4784110254
1924,226541.21978479074
1925,198120.93632741147
1926,385368.51273634046
1927,132265.10313536465
1928,160636.0731739606
1929,125028.3221807827
1930,130901.45213962984
1931,144576.0396793011
1932,143403.1194767052
1933,176562.2570338491
1934,182061.16463313578
1935,171098.00017638848
1936,187084.50365504474
1937,188966.7735333018
1938,172383.56412522562
1939,249922.69834698358
1940,189135.12560986416
1941,175739.70628691843
1942,191775.84140529696
1943,200272.8361335972
1944,349442.82515298616
1945,385465.9036877923
1946,152698.1115705097
1947,324998.4563483569
1948,179187.13790879317
1949,253184.38341035845
1950,181783.734772513
1951,265337.62798318453
1952,222552.401769551
1953,166340.62150043732
1954,179627.41502636732
1955,132786.30826109523
1956,290462.0822065151
1957,154142.25902244827
1958,292951.94705651514
1959,139923.22023941317
1960,114672.75988967036
1961,118671.87139850415
1962,96728.54875393244
1963,104042.68886547122
1964,108692.08841184802
1965,144380.50289486215
1966,146363.17056908263
1967,281765.2270675995
1968,433846.39844637335
1969,380449.9598417218
1970,447649.25442269444
1971,455963.97865122394
1972,382773.9733830828
1973,267575.4243284505
1974,320386.68301069364
1975,524438.1517803508
1976,259591.97111173184
1977,346016.05409547366
1978,347609.35732761555
1979,329385.52685243945
1980,200442.83830644313
1981,343355.698078299
1982,220521.6745370815
1983,201918.68395137796
1984,171252.25989850992
1985,213093.62917649216
1986,210334.32127146225
1987,174694.80837783054
1988,176274.03535496473
1989,193124.74625388943
1990,210286.0282567818
1991,239323.83085476918
1992,211377.13308748184
1993,170192.81516474817
1994,228905.0187166694
1995,179595.4238251748
1996,246687.50055263116
1997,315606.8713632889
1998,338141.98623030324
1999,272075.44108596235
2000,320467.6099008086
2001,271997.69915348827
2002,246420.15519374568
2003,258230.05582017024
2004,267116.8543488612
2005,225093.54488988523
2006,226675.4600203967
2007,254333.9621077542
2008,210549.75454517023
2009,190008.3931875571
2010,194139.67377092107
2011,145502.50004493364
2012,173339.14278440012
2013,180449.1666167093
2014,189865.31561698826
2015,204967.74095428182
2016,193318.23847481547
2017,198123.9112254514
2018,116994.18317078112
2019,135431.19914093192
2020,106453.7608505883
2021,105124.01029083361
2022,186418.90773684444
2023,145167.4209285521
2024,252009.24019326817
2025,361275.61798955983
2026,175227.4871216632
2027,152064.40187984373
2028,149465.42340058717
2029,168964.82192647926
2030,264913.56959482725
2031,221098.97208309075
2032,239017.8114797592
2033,251591.01510547285
2034,168653.96165235792
2035,210933.48167866023
2036,188931.32319902186
2037,197013.91971283185
2038,294203.3271653045
2039,210406.0742934511
2040,311813.61752871086
2041,299034.6104420445
2042,200698.81150164382
2043,171011.8846008595
2044,170846.15362668017
2045,221764.8090164993
2046,140514.5573027149
2047,145444.9488234569
2048,138239.54725832422
2049,140291.22775567268
2050,179443.28384710796
2051,104828.77886520415
2052,127398.89076599739
2053,147379.92143270065
2054,87005.7102411027
2055,160272.30223590074
2056,136020.59527077482
2057,114165.65522086716
2058,218490.71667522733
2059,124752.44832809553
2060,177210.01492570777
2061,185540.52930418725
2062,127912.84107432337
2063,109381.05541422783
2064,139137.63968853187
2065,118816.56639111173
2066,162295.6156197094
2067,108771.02441437547
2068,142415.63396369145
2069,86751.11919031903
2070,111627.15474405079
2071,89253.66560811737
2072,133550.80223374808
2073,133287.8512612243
2074,188189.1039254313
2075,144853.6520299754
2076,118168.34606505882
2077,149993.0671051347
2078,127061.43763395585
2079,138743.85216857347
2080,119411.76552195287
2081,126733.08659184468
2082,126579.11737919755
2083,143015.99029184013
2084,108341.08528702453
2085,118181.76504523157
2086,102587.69342191101
2087,125975.62112206189
2088,99621.80363938572
2089,79655.68032991013
2090,128434.38529790206
2091,116241.07031942083
2092,126723.86871854038
2093,125793.13196365024
2094,120684.14152242502
2095,147619.53431644826
2096,80854.53084620638
2097,97170.13165041528
2098,146397.5944733954
2099,52302.57292176041
2100,71813.5429216932
2101,122454.79827044229
2102,127810.38290586969
2103,103406.9304125562
2104,131854.31865526634
2105,126187.70701891047
2106,62491.81256441916
2107,212061.48970173625
2108,116828.08893163336
2109,110801.58976414167
2110,132084.27151514989
2111,137682.6108916936
2112,138816.88616307662
2113,123857.62126392795
2114,113923.27089200878
2115,160560.30841690992
2116,120620.74687008568
2117,145665.70964235475
2118,122804.71143384824
2119,109148.37924981072
2120,114261.9193391549
2121,80602.26891167757
2122,108756.56977584324
2123,85716.03651539655
2124,160926.82174090078
2125,124804.41814139928
2126,155303.15928027558
2127,160888.06259483736
2128,124460.5061653252
2129,96418.02274333495
2130,131139.7883880517
2131,140121.62839565298
2132,116951.31957496083
2133,127813.61782512658
2134,117641.29659489739
2135,98611.99640161442
2136,71461.1114865043
2137,109869.17096998933
2138,136511.8954123326
2139,156536.3344173053
2140,138157.90869572776
2141,142311.4385464346
2142,127335.07623822732
2143,148612.83340505385
2144,117096.56088341617
2145,136435.81924395318
2146,164006.9736863446
2147,144238.67267154352
2148,131217.5065665052
2149,150504.4268234152
2150,230333.0679516101
2151,120563.5049593648
2152,181292.92860591912
2153,161537.24097482875
2154,109074.86082449126
2155,140813.33377419843
2156,247919.71819221496
2157,230774.43251221738
2158,241168.35367563347
2159,210038.73457242546
2160,177802.75077612037
2161,242537.10604354177
2162,393553.4364279252
2163,348733.25644931826
2164,236013.26183292258
2165,191621.2502550177
2166,150830.11550270574
2167,210945.01089538916
2168,202740.0656146681
2169,194235.6742852373
2170,218307.95393010485
2171,144403.22276248198
2172,134483.7405836667
2173,166175.77907770398
2174,232471.59694599497
2175,286698.6488077502
2176,312710.30547485227
2177,244790.4683516525
2178,212266.6744302277
2179,138891.3669607278
2180,197494.85204139174
2181,194216.436891794
2182,229829.99670330778
2183,194453.03268740658
2184,122841.65405466445
2185,119925.52531671924
2186,153665.06003536348
2187,158761.6428926978
2188,160567.7638928219
2189,271959.34112360794
2190,80709.49356410588
2191,81240.34431407462
2192,87261.26199684208
2193,107345.03310754959
2194,105728.84417556984
2195,107861.8825252487
2196,105623.76091999488
2197,119041.0361773893
2198,156307.01573388022
2199,162428.0231152259
2200,147083.88893838387
2201,139392.86393405223
2202,207952.2689809369
2203,144967.90859688437
2204,180631.54468201098
2205,118630.8995026664
2206,143886.21821928266
2207,210678.52301577228
2208,258907.10204740186
2209,221704.81902269812
2210,117159.51176862718
2211,114996.69298209975
2212,119235.35481247766
2213,107182.15932123704
2214,137994.02449297745
2215,102676.84666142362
2216,145199.10365204612
2217,71770.844565371
2218,64456.78986627973
2219,61021.87512033623
2220,66587.51247147669
2221,307173.6629246958
2222,267762.0278925233
2223,276978.47617646016
2224,207555.5251757169
2225,117355.85631414808
2226,182142.79675717908
2227,198144.93523968145
2228,263035.6628776816
2229,258375.92632188858
2230,150707.7026791287
2231,208483.77915265912
2232,177477.27742875268
2233,182079.76189659303
2234,233674.72961416477
2235,214096.55501755016
2236,277469.42776815145
2237,347116.4338096122
2238,192163.04978029654
2239,106639.9623693869
2240,157194.60588757944
2241,152890.87355495006
2242,128615.94693286285
2243,126523.55329953045
2244,98992.15886729496
2245,96291.66089985242
2246,143193.35830548577
2247,112741.26481298082
2248,121088.64193394914
2249,122028.75161941354
2250,130643.4410854661
2251,95054.42074480744
2252,177218.35642101686
2253,148397.83508774894
2254,173748.26480668847
2255,189210.2087433091
2256,180283.95437779967
2257,198740.03279686562
2258,162706.97255886276
2259,176092.9816060272
2260,167464.58036326026
2261,176017.7431746109
2262,207328.10420861648
2263,357530.0819097837
2264,517187.78174238204
2265,175312.65774740078
2266,297936.4735090811
2267,370241.3015526451
2268,390245.4785236763
2269,152450.76302824204
2270,194883.77983529982
2271,225100.07088940806
2272,193052.2112856503
2273,165261.83617334752
2274,183755.66167829235
2275,159652.0384301705
2276,188232.0782150902
2277,178776.26236485355
2278,151210.50485731527
2279,123852.06362084836
2280,122632.41095596815
2281,174356.62666764902
2282,190029.0372279831
2283,105705.83018965015
2284,110679.8976592665
2285,143828.61166581133
2286,125187.21868818742
2287,354293.18228802463
2288,273072.2414009513
2289,380571.7711349755
2290,466126.8377711989
2291,322417.72242027754
2292,423475.1309680364
2293,501071.440469894
2294,417064.7898187616
2295,486238.3618664992
2296,292231.83437669236
2297,332268.53959601553
2298,313315.7196951805
2299,369501.8270390258
2300,328946.7212496001
2301,275985.76080114505
2302,239537.073393265
2303,243791.19083979863
2304,246595.93503848815
2305,199406.25023001074
2306,195008.75741933272
2307,200506.4527756265
2308,223424.15963659858
2309,288071.3716258271
2310,206732.80260694955
2311,199129.27040541792
2312,174651.53736468407
2313,174911.1871778756
2314,177681.79374982975
2315,178639.62970489313
2316,187884.1835495048
2317,186480.10863749488
2318,180568.76735158652
2319,182027.41854905826
2320,184617.40716502344
2321,230622.30643242496
2322,176086.86297116466
2323,187464.28691978764
2324,177306.3308589719
2325,219713.82836775034
2326,172016.18195985357
2327,207474.7929418067
2328,222608.08755513825
2329,190697.4118608089
2330,179297.10421089976
2331,363743.8631290884
2332,408301.27757523017
2333,319920.7358704496
2334,257714.1133290731
2335,277750.87874581205
2336,325373.37725064496
2337,206673.71232159523
2338,267346.6363149261
2339,219651.48838157958
2340,408178.0479051281
2341,216759.3754083981
2342,240217.67867968453
2343,225977.27500214594
2344,213540.30260352395
2345,233339.13746573884
2346,216330.7310855124
2347,205181.69084512012
2348,241064.63564123504
2349,167783.13271153538
2350,294835.3447063822
2351,262755.5988435217
2352,254852.27294775087
2353,222192.48287046357
2354,140814.08224805558
2355,149614.50611365336
2356,152086.9258672947
2357,198427.84575647462
2358,200679.4849345076
2359,127129.03324182986
2360,116070.7001529007
2361,144637.6149652652
2362,276079.78162599844
2363,140072.5104248989
2364,153511.9958374903
2365,218178.64490495928
2366,182986.13918931948
2367,224407.99804102708
2368,210043.837421471
2369,220573.18113879795
2370,165528.70957955986
2371,168148.63922888847
2372,182251.76791621224
2373,268407.8062237173
2374,316023.29959548515
2375,252560.62645977782
2376,280606.12366106844
2377,365484.4328877098
2378,146138.77958599167
2379,188292.24922347505
2380,150825.107882672
2381,166651.41708095974
2382,201978.42088287577
2383,211875.34036141293
2384,247356.27234999376
2385,162470.42684095533
2386,134268.6820932809
2387,135614.26033063952
2388,100424.30464250244
2389,122490.7730000495
2390,146870.2973966833
2391,142794.89991600104
2392,114345.56137884222
2393,165204.98562981765
2394,141892.0124784409
2395,209773.3721348528
2396,143314.11261294066
2397,228855.95787746317
2398,129022.59558321541
2399,61982.47728083641
2400,61072.551584031906
2401,113331.07727639089
2402,136207.83423290454
2403,138561.2624239584
2404,153895.44140576964
2405,163382.88772079963
2406,139627.25818399145
2407,128092.93629183475
2408,147094.5287429085
2409,124355.77296543683
2410,168130.27154987995
2411,116831.16557304237
2412,157141.82548212662
2413,127603.8915549693
2414,143252.44848744926
2415,134534.01564080393
2416,122789.24340833639
2417,129188.7878994573
2418,129030.84515434343
2419,132208.74716735954
2420,124089.71821542739
2421,153249.7415047633
2422,107072.25625364287
2423,120339.86412156647
2424,154972.15049405044
2425,177363.61038533298
2426,132791.83393673922
2427,132257.15849661813
2428,170251.21116383077
2429,114454.69325498381
2430,131864.05892716185
2431,105567.01583997195
2432,145413.96560165074
2433,142366.61148481385
2434,140330.15043683944
2435,151156.52307216928
2436,106449.31743969202
2437,109057.62531886039
2438,122515.77018632305
2439,108426.66487992601
2440,127287.51317866446
2441,94704.44311604972
2442,96410.36790029358
2443,121498.8513620886
2444,127334.50315574449
2445,90736.52634211097
2446,127280.89791862719
2447,168517.33055596697
2448,128296.10540556564
2449,115154.26564069757
2450,153393.59657336274
2451,120871.53871964908
2452,198371.96275859379
2453,96260.65953040497
2454,122132.80011909723
2455,121275.61441397955
2456,137717.0931512764
2457,129582.78309975413
2458,121094.37339999124
2459,108854.23631532563
2460,141556.6068917156
2461,120696.54868436519
2462,135666.16764939833
2463,126299.16058627545
2464,168364.6632462555
2465,145844.7981288759
2466,121559.14058727928
2467,142649.51484783457
2468,78807.90571631047
2469,81021.97259916273
2470,192298.81101554693
2471,211621.5163845391
2472,162969.27649339492
2473,121133.16594091701
2474,77096.00415238418
2475,222031.5987120988
2476,111142.30525073306
2477,129468.79294394475
2478,162222.11416459386
2479,100794.43199654411
2480,145826.45117292536
2481,118750.10574332728
2482,128683.88003233384
2483,110798.15243930137
2484,124292.40129462624
2485,123344.41154812695
2486,154180.53800332267
2487,171081.19964841983
2488,159869.97638989563
2489,148140.94417815836
2490,145488.2501285972
2491,91247.43798880551
2492,184712.28032727804
2493,143917.30816732201
2494,155810.814456474
2495,93719.44808420319
2496,226815.83641995493
2497,156035.2212326397
2498,109317.70328245347
2499,87605.31697925304
2500,123270.85653628776
2501,141382.07240906093
2502,155166.95050630035
2503,108404.71662254648
2504,183150.71436312827
2505,222970.16013770885
2506,255134.8802843017
2507,301690.89456339285
2508,255299.21163865825
2509,219224.03728321823
2510,217055.47224960063
2511,177990.3780258589
2512,204213.9387539756
2513,221949.1686551074
2514,238158.86271479612
2515,146422.34437936245
2516,165498.9492164692
2517,147283.36959411012
2518,150683.63496178863
2519,229795.64737913987
2520,210777.44561589786
2521,185697.25178839607
2522,224302.55017728417
2523,126445.1565118149
2524,135176.92110271443
2525,147449.3332977478
2526,140344.11573405375
2527,111378.94142778835
2528,127670.69675242381
2529,133000.16147467316
2530,120828.7385241984
2531,252719.26215766874
2532,228482.13347460263
2533,194388.4058179003
2534,231940.67196952822
2535,312469.15563232783
2536,230660.55091126653
2537,234702.20565743177
2538,184044.57820947934
2539,186879.3338657773
2540,178700.93711815044
2541,179300.0016699168
2542,164063.9202634795
2543,125041.87673819234
2544,125358.06744104251
2545,140192.4182306426
2546,134870.58459832982
2547,141616.6097217483
2548,158058.5320519621
2549,159474.58548840048
2550,692629.7552162374
2551,136354.53343967302
2552,131106.16476487584
2553,76295.55020278152
2554,103023.55747642976
2555,115844.06202686568
2556,102174.61059169134
2557,109198.25208878751
2558,142469.1135672666
2559,135889.8081496776
2560,140116.11506768578
2561,147503.94193089372
2562,131850.37979762923
2563,147594.2514748383
2564,195763.17109052348
2565,134096.39906833507
2566,161376.08694904085
2567,136319.8440589905
2568,200564.39091744457
2569,219197.52562404514
2570,116144.00628901614
2571,186260.9327037987
2572,153107.38704813892
2573,233518.6598579205
2574,276196.36224499793
2575,128725.90677996125
2576,126273.77251582746
2577,154076.4797485146
2578,86741.59540158726
2579,66416.2525527075
2580,112232.08173139578
2581,102506.39172001643
2582,101719.05436871162
2583,274002.13910615834
2584,181790.4742685986
2585,185664.00398221592
2586,226575.57982303514
2587,198723.87816384443
2588,146346.7100531049
2589,149672.03562761404
2590,210425.04221798305
2591,219606.18334456693
2592,221612.01208951385
2593,261941.4590578815
2594,180426.66016252298
2595,198309.06064740158
2596,299110.18147698045
2597,181322.9852939088
2598,276091.8140800181
2599,302226.39424310613
2600,151795.8029190505
2601,142289.87045698252
2602,85161.1844334946
2603,90405.85257819768
2604,89319.29470135717
2605,76990.98005585937
2606,148837.7189253044
2607,195964.2908038641
2608,208612.58660624298
2609,165698.69034465868
2610,114103.50161561073
2611,130432.96326926319
2612,156997.71338016895
2613,126710.06468657586
2614,124933.23990681743
2615,154028.07199028003
2616,142233.73626003833
2617,175638.61873626473
2618,202183.18197827227
2619,212133.9790353022
2620,183602.560841162
2621,180187.89030873904
2622,180296.095516086
2623,248569.39655421927
2624,306045.87072276085
2625,307124.75864615623
2626,174659.63282325777
2627,164763.9648768873
2628,452125.56163782015
2629,516206.63330398145
2630,345980.08628842025
2631,470214.64931285125
2632,426083.6008286695
2633,314555.34698532365
2634,410571.4685386468
2635,163263.6909472978
2636,169777.82838233892
2637,178663.64069510423
2638,263894.79450299294
2639,192514.39294897814
2640,152735.72737698146
2641,104602.61614443055
2642,194553.64690508335
2643,101209.37745122245
2644,125836.4392959402
2645,106193.30991747323
2646,94868.43161819059
2647,104283.71602289128
2648,141304.41867283225
2649,143215.07264660517
2650,140811.2257787698
2651,143446.75835255795
2652,417354.87627243844
2653,248567.4720943916
2654,257405.11422456978
2655,389183.3877483429
2656,307046.9797501412
2657,351652.5874282789
2658,306569.39651606407
2659,295622.5857456239
2660,352707.29934289755
2661,330140.36298940826
2662,341897.64955211635
2663,279241.5491699291
2664,274593.624168233
2665,314751.65019812935
2666,283813.7966142275
2667,172820.11373529234
2668,176277.56592644798
2669,185564.60934894104
2670,279302.8587551091
2671,181568.71159845433
2672,196488.67501859914
2673,201533.7301464084
2674,193079.55162330306
2675,166680.2867867644
2676,186827.76156816544
2677,199768.64715287669
2678,249912.88193876008
2679,275844.41163828515
2680,284025.36945202
2681,409511.8750841758
2682,323909.4094894328
2683,504597.5249897691
2684,314491.16728678375
2685,333039.39128486166
2686,256550.14617089662
2687,311386.16499186354
2688,221807.57836550064
2689,204813.73166393096
2690,452566.0133856394
2691,189848.97087210364
2692,140889.24689955465
2693,202923.2120803079
2694,141337.2708206555
2695,194670.64220988163
2696,182511.30681949545
2697,184082.3525190738
2698,194218.74901372817
2699,177595.29888072965
2700,159409.62445148118
2701,146554.32167950174
2702,107791.80407365797
2703,123765.05081299577
2704,143041.08334856643
2705,117995.82619624873
2706,113186.34285888758
2707,124966.6775823413
2708,132697.23690711212
2709,108341.98693915088
2710,125351.47265926142
2711,263050.54880440974
2712,377529.5783826828
2713,172801.30650270838
2714,152128.5032678055
2715,168747.24593213818
2716,147615.07229314352
2717,177021.05318205126
2718,213204.00507788113
2719,151482.33544939643
2720,171183.84138749732
2721,136488.36191352556
2722,155571.74791226847
2723,142084.72635830115
2724,126121.87492135796
2725,130555.42160584228
2726,148025.82661717635
2727,176196.20874354738
2728,176355.223842547
2729,148726.821920752
2730,146125.19996370326
2731,124565.90163185244
2732,128793.59511682876
2733,159848.595615843
2734,135802.85459783688
